Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
LoginAction,585,57009,298,106610,29997.62,5.81%,0.46306,0.44,0.26,974.2
Login,585,57009,298,106610,29997.62,5.81%,0.46306,0.44,0.26,974.2
SearchStoreAction,370,22158,1035,76720,26893.56,3.24%,0.29486,0.41,0.2,1412.3
ChooseStoreAction,362,17130,1401,77498,23260.38,2.21%,0.28915,0.37,0.19,1294.6
Search Store,362,39117,2579,140812,41573.32,3.32%,0.28849,0.75,0.39,2666.2
AddItemAction,559,12766,289,73216,23206.62,100.00%,0.45137,0.29,0.34,658.8
WatchCartAction,554,9937,302,70698,20232.33,100.00%,0.448,0.3,0.29,684.5
Add Item,554,22507,591,134133,36877.06,100.00%,0.44733,0.58,0.63,1319.9
WatchOrderAction,83,24113,505,73787,28000.12,100.00%,0.0675,0.05,0.04,718.9
Watch order,83,24113,505,73787,28000.12,100.00%,0.0675,0.05,0.04,718.9
TOTAL,4097,30357,289,140812,34741.74,47.18%,3.243,3.63,2.6,1145.7
